d50a68,127.0.0.1,GET,http://127.0.0.1:8000/user,1734555993,,500,request
6b7387,127.0.0.1,GET,http://127.0.0.1:8000/user,1734556005,,200,request
76b1d4,127.0.0.1,GET,http://127.0.0.1:8000/user,1734556471,bb9060,404,request
bb9060,127.0.0.1,GET,http://127.0.0.1:8000/user,1734556471,,404,request
ca7534,127.0.0.1,GET,http://127.0.0.1:8000/user,1734556667,,200,request
8a5158,127.0.0.1,GET,http://127.0.0.1:8000/1,1734556673,e3f149,500,request
e3f149,127.0.0.1,GET,http://127.0.0.1:8000/1,1734556673,,500,request
973b2f,127.0.0.1,GET,http://127.0.0.1:8000/1,1734556696,03b195,500,request
03b195,127.0.0.1,GET,http://127.0.0.1:8000/1,1734556696,,500,request
feaa53,127.0.0.1,GET,http://127.0.0.1:8000/user,1734556915,,301,request
9a6585,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734556915,,200,request
0e0ccc,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734557103,,200,request
6795a9,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1734557106,4980ec,500,request
4980ec,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1734557106,,500,request
cd3fa7,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1734557122,,200,request
c9a9e3,127.0.0.1,POST,http://127.0.0.1:8000/user/1/toggle-active,1734557131,,303,request
261868,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734557131,,200,request
2028be,127.0.0.1,POST,http://127.0.0.1:8000/user/3/toggle-active,1734557139,,303,request
3feb5c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734557139,,200,request
c06b96,127.0.0.1,GET,http://127.0.0.1:8000/user/1/edit,1734557540,,200,request
656be0,127.0.0.1,GET,http://127.0.0.1:8000/user/2/edit,1734557581,,200,request
3e53d8,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734557589,,200,request
877176,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=,1734557607,cb4056,500,request
cb4056,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=,1734557607,,500,request
06f4a1,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=,1734557799,4a8e90,500,request
4a8e90,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=,1734557799,,500,request
e73568,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_CLIENT,1734557809,8e1256,500,request
8e1256,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_CLIENT,1734557809,,500,request
80c6c6,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734557814,,200,request
5ef6b1,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734557823,90ee5b,500,request
90ee5b,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734557823,,500,request
6acb97,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734557935,5c64df,500,request
5c64df,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734557935,,500,request
7d2b85,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558669,be5d6e,500,request
be5d6e,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558669,,500,request
a7b80b,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558885,1f3d2e,500,request
1f3d2e,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558885,,500,request
3821af,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558895,ad78df,500,request
ad78df,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558895,,500,request
9446c1,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734558898,,200,request
046fe7,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558900,6aa66f,500,request
6aa66f,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558900,,500,request
930c99,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558980,999914,500,request
999914,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558980,,500,request
bd73e7,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558990,462793,500,request
462793,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558990,,500,request
df8be2,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734558994,,200,request
4bc86e,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558996,2dd2de,500,request
2dd2de,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_BOUTIQUIER,1734558996,,500,request
12cdd7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734559041,,200,request
9214ac,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_CLIENT,1734559049,151617,500,request
151617,127.0.0.1,GET,http://127.0.0.1:8000/user/filter?isActive=1&role=ROLE_CLIENT,1734559049,,500,request
b7cee4,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734559919,,200,request
19677b,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1734559922,,200,request
b54833,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734559994,,200,request
6333f9,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1734559997,,200,request
37f567,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1734560147,,200,request
23838c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734560302,,200,request
2f2a6f,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734560325,,200,request
e61a04,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734560393,,200,request
a58f23,127.0.0.1,GET,http://127.0.0.1:8000/article,1734561314,,301,request
12b135,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561314,19185d,500,request
19185d,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561314,,500,request
d2e13b,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561463,490a1d,500,request
490a1d,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561463,,500,request
c4068d,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561473,,200,request
7f8da0,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1734561481,e61aae,500,request
e61aae,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1734561481,,500,request
a711b0,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561692,,200,request
9f850e,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561699,,200,request
d95b59,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561701,,200,request
9cc3f8,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561720,,200,request
ed86a4,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561735,,200,request
e3ad5b,127.0.0.1,GET,http://127.0.0.1:8000/article/?available=1,1734561740,23e87b,500,request
23e87b,127.0.0.1,GET,http://127.0.0.1:8000/article/?available=1,1734561740,,500,request
7b8613,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1734561753,925d29,500,request
925d29,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1734561753,,500,request
5d838f,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734561817,,200,request
8a81dc,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1734561819,,200,request
24d5e3,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1734561836,,200,request
d15946,127.0.0.1,GET,http://127.0.0.1:8000/article/3,1734622076,02fa9c,500,request
02fa9c,127.0.0.1,GET,http://127.0.0.1:8000/article/3,1734622076,,500,request
44a48f,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1734622079,,200,request
eb62b6,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1734622095,,303,request
aecd22,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734622095,,200,request
cc9eb9,127.0.0.1,GET,http://127.0.0.1:8000/article/?available=1,1734622102,c7bc1d,500,request
c7bc1d,127.0.0.1,GET,http://127.0.0.1:8000/article/?available=1,1734622103,,500,request
fbd869,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734628498,04138f,500,request
04138f,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734628498,,500,request
d692b4,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734628566,,200,request
e1556b,127.0.0.1,GET,http://127.0.0.1:8000/,1734628574,,200,request
9cbbf8,127.0.0.1,GET,http://127.0.0.1:8000/,1734628576,9a3cfe,500,request
9a3cfe,127.0.0.1,POST,http://127.0.0.1:8000/,1734628576,,500,request
60af4b,127.0.0.1,POST,http://127.0.0.1:8000/,1734628638,,302,request
7ff2b5,127.0.0.1,GET,http://127.0.0.1:8000/client,1734628638,,200,request
8785c1,127.0.0.1,GET,http://127.0.0.1:8000/client,1734628784,,200,request
8c7fcd,127.0.0.1,GET,http://127.0.0.1:8000/,1734629136,,200,request
0838d8,127.0.0.1,POST,http://127.0.0.1:8000/,1734629144,,302,request
a10c84,127.0.0.1,GET,http://127.0.0.1:8000/client,1734629144,,200,request
49a3cf,127.0.0.1,GET,http://127.0.0.1:8000/,1734629262,,200,request
2b2551,127.0.0.1,GET,http://127.0.0.1:8000/,1734629352,,200,request
7bd839,127.0.0.1,POST,http://127.0.0.1:8000/,1734629358,,302,request
1b8f7b,127.0.0.1,GET,http://127.0.0.1:8000/client,1734629358,,200,request
60e609,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734629366,,200,request
7c594e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1734629368,,200,request
780cb6,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734629370,,200,request
a4657a,127.0.0.1,GET,http://127.0.0.1:8000/client,1734629373,,200,request
cb5850,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734629377,,200,request
574754,127.0.0.1,GET,http://127.0.0.1:8000/dette/new,1734629380,,200,request
979d13,127.0.0.1,GET,http://127.0.0.1:8000/dettes,1734629382,,200,request
3e2471,127.0.0.1,GET,http://127.0.0.1:8000/article/,1734629388,,200,request
